49985	2013-03-09 00:00:00.000	2049.09
49986	2013-03-09 00:00:00.000	2049.09
49987	2013-03-09 00:00:00.000	2049.09
49988	2013-03-09 00:00:00.000	2049.09
49989	2013-03-09 00:00:00.000	2049.09
49990	2013-03-09 00:00:00.000	2071.41
49991	2013-03-10 00:00:00.000	2071.41
49992	2013-03-10 00:00:00.000	2049.09
49993	2013-03-10 00:00:00.000	2443.35
49994	2013-03-10 00:00:00.000	2181.56
49996	2013-03-10 00:00:00.000	2049.09
49997	2013-03-10 00:00:00.000	2071.41
49998	2013-03-10 00:00:00.000	2049.09
49999	2013-03-10 00:00:00.000	1000.43
50000	2013-03-10 00:00:00.000	2071.41
50001	2013-03-10 00:00:00.000	2071.41
50002	2013-03-10 00:00:00.000	2443.35
50004	2013-03-11 00:00:00.000	2071.41
50005	2013-03-11 00:00:00.000	2181.56
50007	2013-03-11 00:00:00.000	2071.41
50008	2013-03-11 00:00:00.000	2071.41
50009	2013-03-11 00:00:00.000	1000.43
50010	2013-03-11 00:00:00.000	2443.35
50011	2013-03-12 00:00:00.000	2049.09
50012	2013-03-12 00:00:00.000	2049.09
50013	2013-03-12 00:00:00.000	2181.56
50014	2013-03-12 00:00:00.000	2443.35
50015	2013-03-12 00:00:00.000	1000.43
50019	2013-03-12 00:00:00.000	2181.56
50020	2013-03-12 00:00:00.000	2049.09
50021	2013-03-12 00:00:00.000	2049.09
50022	2013-03-12 00:00:00.000	2049.09
50025	2013-03-12 00:00:00.000	1000.43
50026	2013-03-12 00:00:00.000	2071.41
50027	2013-03-12 00:00:00.000	2181.56
50028	2013-03-12 00:00:00.000	2181.56
50029	2013-03-13 00:00:00.000	2071.41
50030	2013-03-13 00:00:00.000	2071.41
50032	2013-03-13 00:00:00.000	2443.35
50033	2013-03-13 00:00:00.000	2071.41
50034	2013-03-13 00:00:00.000	2071.41
50035	2013-03-13 00:00:00.000	2181.56
50036	2013-03-14 00:00:00.000	2071.41
50037	2013-03-14 00:00:00.000	2181.56
50038	2013-03-14 00:00:00.000	2181.56
50039	2013-03-14 00:00:00.000	2443.35
50040	2013-03-14 00:00:00.000	2071.41
50043	2013-03-14 00:00:00.000	1000.43
50044	2013-03-14 00:00:00.000	2443.35
50046	2013-03-15 00:00:00.000	2443.35
50047	2013-03-15 00:00:00.000	2181.56
50048	2013-03-15 00:00:00.000	1000.43
50049	2013-03-15 00:00:00.000	2071.41
50050	2013-03-15 00:00:00.000	2071.41
50051	2013-03-15 00:00:00.000	2071.41
50052	2013-03-15 00:00:00.000	2071.41
50053	2013-03-16 00:00:00.000	2181.56
50054	2013-03-16 00:00:00.000	2443.35
50055	2013-03-16 00:00:00.000	1000.43
50058	2013-03-16 00:00:00.000	1000.43
50059	2013-03-16 00:00:00.000	1000.43
50060	2013-03-16 00:00:00.000	2049.09
50061	2013-03-16 00:00:00.000	2181.56
50062	2013-03-16 00:00:00.000	2181.56
50063	2013-03-16 00:00:00.000	2181.56
50064	2013-03-16 00:00:00.000	2181.56
50065	2013-03-16 00:00:00.000	2049.09
50066	2013-03-16 00:00:00.000	2181.56
50069	2013-03-17 00:00:00.000	2181.56
50070	2013-03-17 00:00:00.000	2049.09
50071	2013-03-17 00:00:00.000	2049.09
50072	2013-03-17 00:00:00.000	2049.09
50074	2013-03-17 00:00:00.000	2071.41
50075	2013-03-17 00:00:00.000	2071.41
50076	2013-03-17 00:00:00.000	2181.56
50077	2013-03-17 00:00:00.000	2443.35
50078	2013-03-17 00:00:00.000	2443.35
50079	2013-03-17 00:00:00.000	2181.56
50080	2013-03-18 00:00:00.000	2071.41
50084	2013-03-18 00:00:00.000	2049.09
50085	2013-03-18 00:00:00.000	2181.56
50086	2013-03-18 00:00:00.000	2443.35
50087	2013-03-19 00:00:00.000	2049.09
50088	2013-03-19 00:00:00.000	2181.56
50089	2013-03-19 00:00:00.000	1000.43
50092	2013-03-19 00:00:00.000	2071.41
50094	2013-03-19 00:00:00.000	2071.41
50095	2013-03-19 00:00:00.000	2049.09
50096	2013-03-20 00:00:00.000	2181.56
50100	2013-03-20 00:00:00.000	1000.43
50101	2013-03-21 00:00:00.000	2443.35
50102	2013-03-21 00:00:00.000	2443.35
50104	2013-03-21 00:00:00.000	1000.43
50105	2013-03-21 00:00:00.000	1000.43
50107	2013-03-22 00:00:00.000	2049.09
50108	2013-03-22 00:00:00.000	2181.56
50109	2013-03-22 00:00:00.000	2181.56
50111	2013-03-22 00:00:00.000	2181.56
50113	2013-03-23 00:00:00.000	2049.09
50114	2013-03-23 00:00:00.000	2071.41
50115	2013-03-23 00:00:00.000	2181.56
50116	2013-03-23 00:00:00.000	2181.56
50117	2013-03-23 00:00:00.000	2181.56
50119	2013-03-23 00:00:00.000	2181.56
50120	2013-03-23 00:00:00.000	2071.41
50121	2013-03-23 00:00:00.000	2071.41
50124	2013-03-23 00:00:00.000	2071.41
50125	2013-03-23 00:00:00.000	2049.09
50126	2013-03-23 00:00:00.000	2071.41
50127	2013-03-23 00:00:00.000	2443.35
50128	2013-03-24 00:00:00.000	2071.41
50129	2013-03-24 00:00:00.000	2181.56
50130	2013-03-24 00:00:00.000	1000.43
50133	2013-03-24 00:00:00.000	2049.09
50134	2013-03-24 00:00:00.000	2071.41
50135	2013-03-24 00:00:00.000	2071.41
50138	2013-03-24 00:00:00.000	1000.43
50139	2013-03-24 00:00:00.000	2071.41
50140	2013-03-24 00:00:00.000	2443.35
50141	2013-03-24 00:00:00.000	2443.35
50143	2013-03-25 00:00:00.000	2049.09
50144	2013-03-25 00:00:00.000	1000.43
50145	2013-03-25 00:00:00.000	1000.43
50146	2013-03-25 00:00:00.000	2181.56
50149	2013-03-25 00:00:00.000	2071.41
50152	2013-03-26 00:00:00.000	2181.56
50154	2013-03-26 00:00:00.000	2181.56
50155	2013-03-26 00:00:00.000	2071.41
50156	2013-03-26 00:00:00.000	2049.09
50157	2013-03-26 00:00:00.000	2071.41
50158	2013-03-26 00:00:00.000	2071.41
50159	2013-03-26 00:00:00.000	2443.35
50161	2013-03-26 00:00:00.000	2181.56
50163	2013-03-27 00:00:00.000	2071.41
50164	2013-03-27 00:00:00.000	2181.56
50165	2013-03-27 00:00:00.000	2181.56
50166	2013-03-27 00:00:00.000	1000.43
50167	2013-03-27 00:00:00.000	2181.56
50168	2013-03-27 00:00:00.000	2071.41
50169	2013-03-27 00:00:00.000	2071.41
50170	2013-03-27 00:00:00.000	2181.56
50171	2013-03-28 00:00:00.000	2181.56
50172	2013-03-28 00:00:00.000	1000.43
50173	2013-03-28 00:00:00.000	1000.43
50174	2013-03-28 00:00:00.000	2181.56
50175	2013-03-28 00:00:00.000	2181.56
50176	2013-03-28 00:00:00.000	2181.56
50178	2013-03-29 00:00:00.000	2071.41
50179	2013-03-29 00:00:00.000	2181.56
50180	2013-03-29 00:00:00.000	2443.35
50181	2013-03-29 00:00:00.000	1000.43
50184	2013-03-29 00:00:00.000	2049.09
50185	2013-03-29 00:00:00.000	2049.09
50186	2013-03-29 00:00:00.000	1000.43
50187	2013-03-29 00:00:00.000	2049.09
50189	2013-03-30 00:00:00.000	2458.91
50189	2013-03-30 00:00:00.000	1255.53
50189	2013-03-30 00:00:00.000	3728.55
50189	2013-03-30 00:00:00.000	3728.55
50189	2013-03-30 00:00:00.000	1242.85
50189	2013-03-30 00:00:00.000	1229.45
50189	2013-03-30 00:00:00.000	1488.54
50189	2013-03-30 00:00:00.000	2944.58
50189	2013-03-30 00:00:00.000	6147.29
50189	2013-03-30 00:00:00.000	1295.98
50189	2013-03-30 00:00:00.000	1472.29
50191	2013-03-30 00:00:00.000	1200.52
50191	2013-03-30 00:00:00.000	1622.26
50191	2013-03-30 00:00:00.000	1800.78
50191	2013-03-30 00:00:00.000	2401.05
50191	2013-03-30 00:00:00.000	1409.38
50191	2013-03-30 00:00:00.000	1308.93
50191	2013-03-30 00:00:00.000	1409.38
50191	2013-03-30 00:00:00.000	2348.97
50191	2013-03-30 00:00:00.000	1409.38
50191	2013-03-30 00:00:00.000	1466.01
50191	2013-03-30 00:00:00.000	3926.81
50191	2013-03-30 00:00:00.000	1308.93
50191	2013-03-30 00:00:00.000	1800.78
50191	2013-03-30 00:00:00.000	1297.81
50191	2013-03-30 00:00:00.000	1466.01
50191	2013-03-30 00:00:00.000	1879.17
50191	2013-03-30 00:00:00.000	1466.01
50191	2013-03-30 00:00:00.000	2617.87
50192	2013-03-30 00:00:00.000	1409.38
50192	2013-03-30 00:00:00.000	1409.38
50193	2013-03-30 00:00:00.000	4917.83
50193	2013-03-30 00:00:00.000	1242.85
50194	2013-03-30 00:00:00.000	1409.38
50195	2013-03-30 00:00:00.000	1229.45
50195	2013-03-30 00:00:00.000	1242.85
50195	2013-03-30 00:00:00.000	3728.55
50195	2013-03-30 00:00:00.000	2591.97
50195	2013-03-30 00:00:00.000	4971.40
50195	2013-03-30 00:00:00.000	2208.43
50195	2013-03-30 00:00:00.000	3688.37
50195	2013-03-30 00:00:00.000	1295.98
50195	2013-03-30 00:00:00.000	2977.09
50197	2013-03-30 00:00:00.000	2617.87
50198	2013-03-30 00:00:00.000	1242.85
50198	2013-03-30 00:00:00.000	2458.91
50199	2013-03-30 00:00:00.000	2348.97
50199	2013-03-30 00:00:00.000	2342.45
50199	2013-03-30 00:00:00.000	4398.03
50199	2013-03-30 00:00:00.000	5864.04
50199	2013-03-30 00:00:00.000	1200.52
50199	2013-03-30 00:00:00.000	1308.93
50199	2013-03-30 00:00:00.000	1200.52
50199	2013-03-30 00:00:00.000	1800.78
50199	2013-03-30 00:00:00.000	1879.17
50200	2013-03-30 00:00:00.000	1409.38
50202	2013-03-30 00:00:00.000	2458.91
50203	2013-03-30 00:00:00.000	4697.94
50203	2013-03-30 00:00:00.000	2818.76
50203	2013-03-30 00:00:00.000	8591.35
50203	2013-03-30 00:00:00.000	4697.94
50203	2013-03-30 00:00:00.000	1409.38
50203	2013-03-30 00:00:00.000	5785.66
50203	2013-03-30 00:00:00.000	1103.62
50203	2013-03-30 00:00:00.000	1622.26
50203	2013-03-30 00:00:00.000	1297.81
50203	2013-03-30 00:00:00.000	1103.62
50204	2013-03-30 00:00:00.000	1879.17
50204	2013-03-30 00:00:00.000	8796.06
50204	2013-03-30 00:00:00.000	5235.75
50204	2013-03-30 00:00:00.000	1879.17
50204	2013-03-30 00:00:00.000	1879.17
50204	2013-03-30 00:00:00.000	2348.97
50204	2013-03-30 00:00:00.000	1200.52
50204	2013-03-30 00:00:00.000	1200.52
50204	2013-03-30 00:00:00.000	3758.35
50204	2013-03-30 00:00:00.000	1879.17
50204	2013-03-30 00:00:00.000	1200.52
50204	2013-03-30 00:00:00.000	3926.81
50204	2013-03-30 00:00:00.000	1409.38
50204	2013-03-30 00:00:00.000	1011.66
50204	2013-03-30 00:00:00.000	9162.56
50204	2013-03-30 00:00:00.000	1200.52
50204	2013-03-30 00:00:00.000	5235.75
50204	2013-03-30 00:00:00.000	1879.17
50204	2013-03-30 00:00:00.000	1879.17
50204	2013-03-30 00:00:00.000	7330.05
50204	2013-03-30 00:00:00.000	8796.06
50204	2013-03-30 00:00:00.000	7853.62
50204	2013-03-30 00:00:00.000	3288.55
50204	2013-03-30 00:00:00.000	3288.55
50205	2013-03-30 00:00:00.000	1409.38
50206	2013-03-30 00:00:00.000	3721.36
50206	2013-03-30 00:00:00.000	1943.98
50206	2013-03-30 00:00:00.000	7457.11
50206	2013-03-30 00:00:00.000	7376.75
50206	2013-03-30 00:00:00.000	3887.96
50206	2013-03-30 00:00:00.000	4917.83
50206	2013-03-30 00:00:00.000	2458.91
50206	2013-03-30 00:00:00.000	2232.81
50206	2013-03-30 00:00:00.000	1943.98
50206	2013-03-30 00:00:00.000	3680.72
50206	2013-03-30 00:00:00.000	1472.29
50206	2013-03-30 00:00:00.000	3728.55
50206	2013-03-30 00:00:00.000	2591.97
50206	2013-03-30 00:00:00.000	2485.70
50208	2013-03-30 00:00:00.000	1409.38
50208	2013-03-30 00:00:00.000	4201.83
50208	2013-03-30 00:00:00.000	7853.62
50208	2013-03-30 00:00:00.000	1879.17
50208	2013-03-30 00:00:00.000	1879.17
50208	2013-03-30 00:00:00.000	3288.55
50208	2013-03-30 00:00:00.000	1409.38
50208	2013-03-30 00:00:00.000	1200.52
50208	2013-03-30 00:00:00.000	6544.68
50208	2013-03-30 00:00:00.000	2401.05
50208	2013-03-30 00:00:00.000	1297.81
50208	2013-03-30 00:00:00.000	1200.52
50208	2013-03-30 00:00:00.000	1103.62
50208	2013-03-30 00:00:00.000	7853.62
50208	2013-03-30 00:00:00.000	1466.01
50208	2013-03-30 00:00:00.000	5235.75
50208	2013-03-30 00:00:00.000	1879.17
50208	2013-03-30 00:00:00.000	1200.52
50208	2013-03-30 00:00:00.000	1879.17
50208	2013-03-30 00:00:00.000	1622.26
50208	2013-03-30 00:00:00.000	2348.97
50208	2013-03-30 00:00:00.000	8796.06
50208	2013-03-30 00:00:00.000	3758.35
50208	2013-03-30 00:00:00.000	3288.55
50208	2013-03-30 00:00:00.000	6544.68
50208	2013-03-30 00:00:00.000	1946.71
50208	2013-03-30 00:00:00.000	4398.03
50209	2013-03-30 00:00:00.000	2485.70
50209	2013-03-30 00:00:00.000	1943.98
50209	2013-03-30 00:00:00.000	2485.70
50209	2013-03-30 00:00:00.000	3688.37
50209	2013-03-30 00:00:00.000	1943.98
50209	2013-03-30 00:00:00.000	1472.29
50209	2013-03-30 00:00:00.000	6147.29
50210	2013-03-30 00:00:00.000	2208.43
50210	2013-03-30 00:00:00.000	2458.91
50210	2013-03-30 00:00:00.000	2591.97
50210	2013-03-30 00:00:00.000	4535.95
50210	2013-03-30 00:00:00.000	2485.70
50210	2013-03-30 00:00:00.000	1242.85
50210	2013-03-30 00:00:00.000	1229.45
50210	2013-03-30 00:00:00.000	1295.98
50210	2013-03-30 00:00:00.000	8606.21
50210	2013-03-30 00:00:00.000	6214.25
50211	2013-03-30 00:00:00.000	1409.38
50211	2013-03-30 00:00:00.000	1409.38
50211	2013-03-30 00:00:00.000	1409.38
50211	2013-03-30 00:00:00.000	2818.76
50211	2013-03-30 00:00:00.000	1409.38
50212	2013-03-30 00:00:00.000	2458.91
50212	2013-03-30 00:00:00.000	2458.91
50212	2013-03-30 00:00:00.000	1242.85
50213	2013-03-30 00:00:00.000	2485.70
50213	2013-03-30 00:00:00.000	1943.98
50213	2013-03-30 00:00:00.000	1488.54
50213	2013-03-30 00:00:00.000	2232.81
50213	2013-03-30 00:00:00.000	3728.55
50213	2013-03-30 00:00:00.000	1943.98
50213	2013-03-30 00:00:00.000	6147.29
50213	2013-03-30 00:00:00.000	1472.29
50213	2013-03-30 00:00:00.000	1943.98
50214	2013-03-30 00:00:00.000	1879.17
50214	2013-03-30 00:00:00.000	2401.05
50214	2013-03-30 00:00:00.000	1466.01
50214	2013-03-30 00:00:00.000	3926.81
50214	2013-03-30 00:00:00.000	1800.78
50214	2013-03-30 00:00:00.000	1879.17
50214	2013-03-30 00:00:00.000	3926.81
50214	2013-03-30 00:00:00.000	1409.38
50214	2013-03-30 00:00:00.000	1879.17
50214	2013-03-30 00:00:00.000	2932.02
50214	2013-03-30 00:00:00.000	5235.75
50214	2013-03-30 00:00:00.000	1297.81
50214	2013-03-30 00:00:00.000	1200.52
50214	2013-03-30 00:00:00.000	3926.81
50214	2013-03-30 00:00:00.000	5864.04
50214	2013-03-30 00:00:00.000	1200.52
50215	2013-03-30 00:00:00.000	1229.45
50215	2013-03-30 00:00:00.000	1229.45
50215	2013-03-30 00:00:00.000	1242.85
50216	2013-03-30 00:00:00.000	1229.45
50217	2013-03-30 00:00:00.000	1943.98
50217	2013-03-30 00:00:00.000	4971.40
50217	2013-03-30 00:00:00.000	7376.75
50217	2013-03-30 00:00:00.000	2458.91
50217	2013-03-30 00:00:00.000	1943.98
50217	2013-03-30 00:00:00.000	2208.43
50217	2013-03-30 00:00:00.000	3728.55
50217	2013-03-30 00:00:00.000	2232.81
50218	2013-03-30 00:00:00.000	2232.81
50218	2013-03-30 00:00:00.000	1943.98
50218	2013-03-30 00:00:00.000	4917.83
50218	2013-03-30 00:00:00.000	2232.81
50218	2013-03-30 00:00:00.000	1229.45
50218	2013-03-30 00:00:00.000	2208.43
50218	2013-03-30 00:00:00.000	4971.40
50218	2013-03-30 00:00:00.000	1472.29
50218	2013-03-30 00:00:00.000	3728.55
50218	2013-03-30 00:00:00.000	1943.98
50220	2013-03-30 00:00:00.000	1879.17
50220	2013-03-30 00:00:00.000	1409.38
50220	2013-03-30 00:00:00.000	4228.14
50220	2013-03-30 00:00:00.000	1409.38
50220	2013-03-30 00:00:00.000	1879.17
50220	2013-03-30 00:00:00.000	1409.38
50221	2013-03-30 00:00:00.000	2617.87
50221	2013-03-30 00:00:00.000	3926.81
50221	2013-03-30 00:00:00.000	1409.38
50221	2013-03-30 00:00:00.000	5235.75
50221	2013-03-30 00:00:00.000	1011.66
50221	2013-03-30 00:00:00.000	1800.78
50221	2013-03-30 00:00:00.000	1879.17
50221	2013-03-30 00:00:00.000	1200.52
50221	2013-03-30 00:00:00.000	1879.17
50221	2013-03-30 00:00:00.000	2401.05
50221	2013-03-30 00:00:00.000	5864.04
50221	2013-03-30 00:00:00.000	1466.01
50221	2013-03-30 00:00:00.000	1409.38
50221	2013-03-30 00:00:00.000	1800.78
50221	2013-03-30 00:00:00.000	1200.52
50221	2013-03-30 00:00:00.000	1308.93
50221	2013-03-30 00:00:00.000	1297.81
50222	2013-03-30 00:00:00.000	5235.75
50222	2013-03-30 00:00:00.000	14660.10
50222	2013-03-30 00:00:00.000	2818.76
50222	2013-03-30 00:00:00.000	3926.81
50222	2013-03-30 00:00:00.000	1946.71
50222	2013-03-30 00:00:00.000	1466.01
50222	2013-03-30 00:00:00.000	1200.52
50222	2013-03-30 00:00:00.000	2348.97
50222	2013-03-30 00:00:00.000	4201.83
50222	2013-03-30 00:00:00.000	3123.27
50222	2013-03-30 00:00:00.000	5785.66
50222	2013-03-30 00:00:00.000	3758.35
50222	2013-03-30 00:00:00.000	1800.78
50222	2013-03-30 00:00:00.000	5340.61
50222	2013-03-30 00:00:00.000	6544.68
50222	2013-03-30 00:00:00.000	1879.17
50222	2013-03-30 00:00:00.000	7330.05
50222	2013-03-30 00:00:00.000	2595.62
50222	2013-03-30 00:00:00.000	1879.17
50222	2013-03-30 00:00:00.000	3123.27
50223	2013-03-30 00:00:00.000	1229.45
50224	2013-03-30 00:00:00.000	1242.85
50224	2013-03-30 00:00:00.000	2458.91
50225	2013-03-30 00:00:00.000	3728.55
50225	2013-03-30 00:00:00.000	9835.67
50225	2013-03-30 00:00:00.000	2208.43
50225	2013-03-30 00:00:00.000	1046.28
50225	2013-03-30 00:00:00.000	9835.67
50225	2013-03-30 00:00:00.000	1943.98
50225	2013-03-30 00:00:00.000	1488.54
50225	2013-03-30 00:00:00.000	1132.92
50225	2013-03-30 00:00:00.000	1943.98
50225	2013-03-30 00:00:00.000	5954.18
50225	2013-03-30 00:00:00.000	2458.91
50225	2013-03-30 00:00:00.000	4416.87
50225	2013-03-30 00:00:00.000	1943.98
50225	2013-03-30 00:00:00.000	1766.96
50225	2013-03-30 00:00:00.000	4971.40
50225	2013-03-30 00:00:00.000	4971.40
50225	2013-03-30 00:00:00.000	2092.56
50226	2013-03-30 00:00:00.000	7853.62
50226	2013-03-30 00:00:00.000	3758.35
50226	2013-03-30 00:00:00.000	5235.75
50226	2013-03-30 00:00:00.000	2932.02
50226	2013-03-30 00:00:00.000	3123.27
50226	2013-03-30 00:00:00.000	1466.01
50226	2013-03-30 00:00:00.000	1011.66
50226	2013-03-30 00:00:00.000	1409.38
50226	2013-03-30 00:00:00.000	1200.52
50226	2013-03-30 00:00:00.000	1622.26
50226	2013-03-30 00:00:00.000	1297.81
50226	2013-03-30 00:00:00.000	1200.52
50226	2013-03-30 00:00:00.000	1409.38
50226	2013-03-30 00:00:00.000	5235.75
50226	2013-03-30 00:00:00.000	2818.76
50226	2013-03-30 00:00:00.000	2342.45
50226	2013-03-30 00:00:00.000	1409.38
50228	2013-03-30 00:00:00.000	3239.97
50228	2013-03-30 00:00:00.000	3728.55
50228	2013-03-30 00:00:00.000	1488.54
50228	2013-03-30 00:00:00.000	1242.85
50228	2013-03-30 00:00:00.000	3728.55
50228	2013-03-30 00:00:00.000	1177.97
50228	2013-03-30 00:00:00.000	1943.98
50228	2013-03-30 00:00:00.000	3688.37
50228	2013-03-30 00:00:00.000	1674.04
50228	2013-03-30 00:00:00.000	2458.91
50229	2013-03-30 00:00:00.000	2458.91
50230	2013-03-30 00:00:00.000	1409.38
50230	2013-03-30 00:00:00.000	1879.17
50231	2013-03-30 00:00:00.000	2617.87
50231	2013-03-30 00:00:00.000	5235.75
50231	2013-03-30 00:00:00.000	1308.93
50231	2013-03-30 00:00:00.000	1879.17
50231	2013-03-30 00:00:00.000	1946.71
50231	2013-03-30 00:00:00.000	1297.81
50231	2013-03-30 00:00:00.000	2401.05
50231	2013-03-30 00:00:00.000	1409.38
50231	2013-03-30 00:00:00.000	7330.05
50231	2013-03-30 00:00:00.000	2617.87
50231	2013-03-30 00:00:00.000	1800.78
50231	2013-03-30 00:00:00.000	2932.02
50231	2013-03-30 00:00:00.000	1409.38
50231	2013-03-30 00:00:00.000	1800.78
50232	2013-03-30 00:00:00.000	1879.17
50232	2013-03-30 00:00:00.000	4895.56
50232	2013-03-30 00:00:00.000	1213.99
50232	2013-03-30 00:00:00.000	5402.36
50232	2013-03-30 00:00:00.000	2818.76
50232	2013-03-30 00:00:00.000	1200.52
50232	2013-03-30 00:00:00.000	3926.81
50233	2013-03-30 00:00:00.000	3688.37
50235	2013-03-30 00:00:00.000	1308.93
50235	2013-03-30 00:00:00.000	1213.99
50235	2013-03-30 00:00:00.000	3926.81
50235	2013-03-30 00:00:00.000	2818.76
50235	2013-03-30 00:00:00.000	2932.02
50235	2013-03-30 00:00:00.000	1297.81
50235	2013-03-30 00:00:00.000	1800.78
50235	2013-03-30 00:00:00.000	3601.57
50235	2013-03-30 00:00:00.000	1879.17
50235	2013-03-30 00:00:00.000	1561.63
50235	2013-03-30 00:00:00.000	3758.35
50235	2013-03-30 00:00:00.000	2401.05
50236	2013-03-30 00:00:00.000	2485.70
50236	2013-03-30 00:00:00.000	2458.91
50236	2013-03-30 00:00:00.000	2485.70
50236	2013-03-30 00:00:00.000	3688.37
50236	2013-03-30 00:00:00.000	2458.91
50236	2013-03-30 00:00:00.000	1295.98
50236	2013-03-30 00:00:00.000	1472.29
50236	2013-03-30 00:00:00.000	4971.40
50237	2013-03-30 00:00:00.000	1488.54
50237	2013-03-30 00:00:00.000	2458.91
50237	2013-03-30 00:00:00.000	2485.70
50237	2013-03-30 00:00:00.000	1177.97
50237	2013-03-30 00:00:00.000	2591.97
50237	2013-03-30 00:00:00.000	1229.45
50237	2013-03-30 00:00:00.000	1046.28
50237	2013-03-30 00:00:00.000	1242.85
50237	2013-03-30 00:00:00.000	1943.98
50237	2013-03-30 00:00:00.000	2232.81
50237	2013-03-30 00:00:00.000	2591.97
50237	2013-03-30 00:00:00.000	3728.55
50239	2013-03-30 00:00:00.000	1229.45
50242	2013-03-30 00:00:00.000	4201.83
50242	2013-03-30 00:00:00.000	3758.35
50242	2013-03-30 00:00:00.000	1200.52
50242	2013-03-30 00:00:00.000	1308.93
50242	2013-03-30 00:00:00.000	1879.17
50242	2013-03-30 00:00:00.000	1879.17
50242	2013-03-30 00:00:00.000	2348.97
50242	2013-03-30 00:00:00.000	1879.17
50242	2013-03-30 00:00:00.000	1200.52
50242	2013-03-30 00:00:00.000	1466.01
50242	2013-03-30 00:00:00.000	1466.01
50242	2013-03-30 00:00:00.000	3926.81
50243	2013-03-30 00:00:00.000	1879.17
50243	2013-03-30 00:00:00.000	3758.35
50243	2013-03-30 00:00:00.000	3288.55
50243	2013-03-30 00:00:00.000	3288.55
50243	2013-03-30 00:00:00.000	2348.97
50243	2013-03-30 00:00:00.000	3758.35
50244	2013-03-30 00:00:00.000	3926.81
50244	2013-03-30 00:00:00.000	1409.38
50244	2013-03-30 00:00:00.000	2401.05
50244	2013-03-30 00:00:00.000	1200.52
50244	2013-03-30 00:00:00.000	2348.97
50244	2013-03-30 00:00:00.000	2401.05
50244	2013-03-30 00:00:00.000	2617.87
50244	2013-03-30 00:00:00.000	1308.93
50244	2013-03-30 00:00:00.000	1622.26
50244	2013-03-30 00:00:00.000	2348.97
50244	2013-03-30 00:00:00.000	2932.02
50244	2013-03-30 00:00:00.000	1409.38
50244	2013-03-30 00:00:00.000	1308.93
50244	2013-03-30 00:00:00.000	5235.75
50244	2013-03-30 00:00:00.000	1466.01
50245	2013-03-30 00:00:00.000	3001.31
50245	2013-03-30 00:00:00.000	2932.02
50245	2013-03-30 00:00:00.000	2818.76
50245	2013-03-30 00:00:00.000	4228.14
50245	2013-03-30 00:00:00.000	2617.87
50245	2013-03-30 00:00:00.000	1409.38
50245	2013-03-30 00:00:00.000	1879.17
50245	2013-03-30 00:00:00.000	1297.81
50246	2013-03-30 00:00:00.000	3926.81
50246	2013-03-30 00:00:00.000	2342.45
50246	2013-03-30 00:00:00.000	1561.63
50246	2013-03-30 00:00:00.000	2401.05
50246	2013-03-30 00:00:00.000	5864.04
50246	2013-03-30 00:00:00.000	2342.45
50246	2013-03-30 00:00:00.000	1466.01
50246	2013-03-30 00:00:00.000	2401.05
50246	2013-03-30 00:00:00.000	2617.87
50247	2013-03-30 00:00:00.000	1229.45
50249	2013-03-30 00:00:00.000	1561.63
50249	2013-03-30 00:00:00.000	2342.45
50249	2013-03-30 00:00:00.000	1466.01
50249	2013-03-30 00:00:00.000	1308.93
50249	2013-03-30 00:00:00.000	2932.02
50249	2013-03-30 00:00:00.000	1800.78
50249	2013-03-30 00:00:00.000	1308.93
50250	2013-03-30 00:00:00.000	2485.70
50252	2013-03-30 00:00:00.000	3288.55
50252	2013-03-30 00:00:00.000	2818.76
50252	2013-03-30 00:00:00.000	2348.97
50252	2013-03-30 00:00:00.000	7330.05
50252	2013-03-30 00:00:00.000	1409.38
50252	2013-03-30 00:00:00.000	2401.05
50252	2013-03-30 00:00:00.000	3001.31
50252	2013-03-30 00:00:00.000	4398.03
50252	2013-03-30 00:00:00.000	1879.17
50252	2013-03-30 00:00:00.000	10471.50
